actorId,actorName,candidateId,candidateName,adamicAdar,jaccard,commonNeighbors
nm9152431,Suzutaro Nakamura,nm2750565,Hataya Ichikawa,0.2294,0.0556,1
nm9152431,Suzutaro Nakamura,nm7288558,Harimasu Ichikawa,0.2294,0.0556,1
nm9152431,Suzutaro Nakamura,nm5729867,Kichimatsu Nakamura,0.2294,0.0263,1
nm9152431,Suzutaro Nakamura,nm0605299,Shizuko Mori,0.2294,0.0164,1
nm9152431,Suzutaro Nakamura,nm0051765,Tsumasaburō Bandō,0.2294,0.01,1
nm8979403,Ahmad Abdulhadi,nm0015663,Sa'eed Saleh,0.2,0.0588,1
nm8979403,Ahmad Abdulhadi,nm0066093,Ahmad Bedair,0.2,0.0588,1
nm8979403,Ahmad Abdulhadi,nm10394466,Sonia Salama,0.2,0.0588,1
nm8979403,Ahmad Abdulhadi,nm11224879,Faisal Azab,0.2,0.0588,1
nm8979403,Ahmad Abdulhadi,nm1695459,Dalal Abdel Aziz,0.2,0.0588,1
nm8979403,Ahmad Abdulhadi,nm4951669,Mohamed Abu Hashish,0.2,0.0588,1
nm8979403,Ahmad Abdulhadi,nm7331054,Mohyi Aldeen Abdulmohsen,0.2,0.0588,1
nm8979403,Ahmad Abdulhadi,nm7816790,Hamada Asaaker,0.2,0.0588,1
nm8979403,Ahmad Abdulhadi,nm8602194,Emad Moharam,0.2,0.0588,1
nm8979403,Ahmad Abdulhadi,nm9452507,Fayza Kamal,0.2,0.0588,1
nm0396069,Hassan Hosny,nm0015663,Sa'eed Saleh,0.2,0.0588,1
nm0396069,Hassan Hosny,nm0066093,Ahmad Bedair,0.2,0.0588,1
nm0396069,Hassan Hosny,nm10394466,Sonia Salama,0.2,0.0588,1
nm0396069,Hassan Hosny,nm11224879,Faisal Azab,0.2,0.0588,1
nm0396069,Hassan Hosny,nm1695459,Dalal Abdel Aziz,0.2,0.0588,1
nm0396069,Hassan Hosny,nm4951669,Mohamed Abu Hashish,0.2,0.0588,1
nm0396069,Hassan Hosny,nm7331054,Mohyi Aldeen Abdulmohsen,0.2,0.0588,1
nm0396069,Hassan Hosny,nm7816790,Hamada Asaaker,0.2,0.0588,1
nm0396069,Hassan Hosny,nm8602194,Emad Moharam,0.2,0.0588,1
nm0396069,Hassan Hosny,nm9452507,Fayza Kamal,0.2,0.0588,1
nm8979510,Kamal El Zeiny,nm0015663,Sa'eed Saleh,0.2,0.0588,1
nm8979510,Kamal El Zeiny,nm0066093,Ahmad Bedair,0.2,0.0588,1
nm8979510,Kamal El Zeiny,nm10394466,Sonia Salama,0.2,0.0588,1
nm8979510,Kamal El Zeiny,nm11224879,Faisal Azab,0.2,0.0588,1
nm8979510,Kamal El Zeiny,nm1695459,Dalal Abdel Aziz,0.2,0.0588,1
nm8979510,Kamal El Zeiny,nm4951669,Mohamed Abu Hashish,0.2,0.0588,1
nm8979510,Kamal El Zeiny,nm7331054,Mohyi Aldeen Abdulmohsen,0.2,0.0588,1
nm8979510,Kamal El Zeiny,nm7816790,Hamada Asaaker,0.2,0.0588,1
nm8979510,Kamal El Zeiny,nm8602194,Emad Moharam,0.2,0.0588,1
nm8979510,Kamal El Zeiny,nm9452507,Fayza Kamal,0.2,0.0588,1
nm8738069,Ala Dakka,nm0069898,Shmil Ben Ari,0.2357,0.0588,1
nm8738069,Ala Dakka,nm11210709,Anna Bloshinky,0.2357,0.0588,1
nm8738069,Ala Dakka,nm11304634,Noy Bloshinky,0.2357,0.0588,1
nm8738069,Ala Dakka,nm11304636,Ori Avraham,0.2357,0.0588,1
nm8738069,Ala Dakka,nm1441836,Nati Kluger,0.2357,0.0588,1
nm8738069,Ala Dakka,nm1441852,Shlomi Koriat,0.2357,0.0588,1
nm8738069,Ala Dakka,nm1632883,Tali Sharon,0.2357,0.0588,1
nm8738069,Ala Dakka,nm2990589,Liron Baranes,0.2357,0.0588,1
nm8738069,Ala Dakka,nm1035854,Ori Pfeffer,0.2357,0.0385,1
nm0200887,Ilan Dar,nm0069898,Shmil Ben Ari,0.2357,0.0588,1
nm0200887,Ilan Dar,nm11210709,Anna Bloshinky,0.2357,0.0588,1
nm0200887,Ilan Dar,nm11304634,Noy Bloshinky,0.2357,0.0588,1
nm0200887,Ilan Dar,nm11304636,Ori Avraham,0.2357,0.0588,1
nm0200887,Ilan Dar,nm1441836,Nati Kluger,0.2357,0.0588,1
nm0200887,Ilan Dar,nm1441852,Shlomi Koriat,0.2357,0.0588,1
nm0200887,Ilan Dar,nm1632883,Tali Sharon,0.2357,0.0588,1
nm0200887,Ilan Dar,nm2990589,Liron Baranes,0.2357,0.0588,1
nm0200887,Ilan Dar,nm1035854,Ori Pfeffer,0.2357,0.0385,1
nm5267697,Alma Dishi,nm0069898,Shmil Ben Ari,0.2357,0.0588,1
nm5267697,Alma Dishi,nm11210709,Anna Bloshinky,0.2357,0.0588,1
nm5267697,Alma Dishi,nm11304634,Noy Bloshinky,0.2357,0.0588,1
nm5267697,Alma Dishi,nm11304636,Ori Avraham,0.2357,0.0588,1
nm5267697,Alma Dishi,nm1441836,Nati Kluger,0.2357,0.0588,1
nm5267697,Alma Dishi,nm1441852,Shlomi Koriat,0.2357,0.0588,1
nm5267697,Alma Dishi,nm1632883,Tali Sharon,0.2357,0.0588,1
nm5267697,Alma Dishi,nm2990589,Liron Baranes,0.2357,0.0588,1
nm5267697,Alma Dishi,nm1035854,Ori Pfeffer,0.2357,0.0385,1
nm10365867,Tommy Coombes,nm0850858,Naci Tasdögen,0.1925,0.0588,1
nm10365867,Tommy Coombes,nm10514573,Berfin Keles,0.1925,0.0588,1
nm10365867,Tommy Coombes,nm10514574,Melih Bilecen,0.1925,0.0588,1
nm10365867,Tommy Coombes,nm12666133,Begüm Polat,0.1925,0.0588,1
nm10365867,Tommy Coombes,nm1869798,Yeliz Sar,0.1925,0.0588,1
nm10365867,Tommy Coombes,nm1891974,Seher Terzi,0.1925,0.0588,1
nm10365867,Tommy Coombes,nm2102062,Ferdi Kurtuldu,0.1925,0.0588,1
nm10365867,Tommy Coombes,nm2929886,Süleyman Karadag,0.1925,0.0588,1
nm10365867,Tommy Coombes,nm4691742,Seymen Aydin,0.1925,0.0588,1
nm10365867,Tommy Coombes,nm5236534,Tuncay Gençkalan,0.1925,0.0588,1
nm2525754,Çetin Altay,nm0951309,Uğur Yücel,0.1925,0.0385,1
nm2525754,Çetin Altay,nm10365865,John Jutchins,0.1925,0.0385,1
nm2525754,Çetin Altay,nm10365866,Jose Hita,0.1925,0.0385,1
nm2525754,Çetin Altay,nm10365867,Tommy Coombes,0.1925,0.0385,1
nm2525754,Çetin Altay,nm10389188,Kerem Pinar,0.1925,0.0385,1
nm2525754,Çetin Altay,nm10389677,Sehnaz B. Baftali,0.1925,0.0385,1
nm2525754,Çetin Altay,nm10514573,Berfin Keles,0.1925,0.0385,1
nm2525754,Çetin Altay,nm10514574,Melih Bilecen,0.1925,0.0385,1
nm2525754,Çetin Altay,nm1052408,Esin Eden,0.1925,0.0385,1
nm2525754,Çetin Altay,nm1300254,Binnur Kaya,0.1925,0.0385,1
nm8871557,Onur Yaprakçi,nm10430294,Asaf Dogan,0.2357,0.0588,1
nm8871557,Onur Yaprakçi,nm1727243,Lemi Filozof,0.2357,0.0588,1
nm8871557,Onur Yaprakçi,nm1758570,Ferit Aktug,0.2357,0.0588,1
nm8871557,Onur Yaprakçi,nm3515263,Burcu Binici,0.2357,0.0588,1
nm8871557,Onur Yaprakçi,nm5188998,Burak Satibol,0.2357,0.0588,1
nm8871557,Onur Yaprakçi,nm5271239,Haci Ali Konuk,0.2357,0.0588,1
nm8871557,Onur Yaprakçi,nm6312588,Osman Kot,0.2357,0.0588,1
nm8871557,Onur Yaprakçi,nm8574050,Melisa Salgam,0.2357,0.0588,1
nm8871557,Onur Yaprakçi,nm2040571,Mehmet Özgür,0.2357,0.0286,1
nm8871557,Onur Yaprakçi,nm10365865,John Jutchins,0.1925,0.0588,1
nm3719472,Cengiz Güçlü,nm0850858,Naci Tasdögen,0.1925,0.0588,1
nm3719472,Cengiz Güçlü,nm10514573,Berfin Keles,0.1925,0.0588,1
nm3719472,Cengiz Güçlü,nm10514574,Melih Bilecen,0.1925,0.0588,1
nm3719472,Cengiz Güçlü,nm12666133,Begüm Polat,0.1925,0.0588,1
nm3719472,Cengiz Güçlü,nm1869798,Yeliz Sar,0.1925,0.0588,1
nm3719472,Cengiz Güçlü,nm1891974,Seher Terzi,0.1925,0.0588,1
nm3719472,Cengiz Güçlü,nm2102062,Ferdi Kurtuldu,0.1925,0.0588,1
nm3719472,Cengiz Güçlü,nm2929886,Süleyman Karadag,0.1925,0.0588,1
nm3719472,Cengiz Güçlü,nm4691742,Seymen Aydin,0.1925,0.0588,1
nm3719472,Cengiz Güçlü,nm5236534,Tuncay Gençkalan,0.1925,0.0588,1
nm5508008,Ökkes Avgin,nm0850858,Naci Tasdögen,0.1925,0.0588,1
nm5508008,Ökkes Avgin,nm10514573,Berfin Keles,0.1925,0.0588,1
nm5508008,Ökkes Avgin,nm10514574,Melih Bilecen,0.1925,0.0588,1
nm5508008,Ökkes Avgin,nm12666133,Begüm Polat,0.1925,0.0588,1
nm5508008,Ökkes Avgin,nm1869798,Yeliz Sar,0.1925,0.0588,1
nm5508008,Ökkes Avgin,nm1891974,Seher Terzi,0.1925,0.0588,1
nm5508008,Ökkes Avgin,nm2102062,Ferdi Kurtuldu,0.1925,0.0588,1
nm5508008,Ökkes Avgin,nm2929886,Süleyman Karadag,0.1925,0.0588,1
nm5508008,Ökkes Avgin,nm4691742,Seymen Aydin,0.1925,0.0588,1
nm5508008,Ökkes Avgin,nm5236534,Tuncay Gençkalan,0.1925,0.0588,1
nm3345670,Yayan Ruhian,nm0225483,Kate Dickie,0.2357,0.0588,1
nm3345670,Yayan Ruhian,nm0678648,Brian Pettifer,0.2357,0.0588,1
nm3345670,Yayan Ruhian,nm2295590,Kevin Guthrie,0.2357,0.0588,1
nm3345670,Yayan Ruhian,nm6226543,Rian Gordon,0.2357,0.0588,1
nm3345670,Yayan Ruhian,nm8313494,Lewis Gribben,0.2357,0.0588,1
nm3345670,Yayan Ruhian,nm8525654,Viraj Juneja,0.2357,0.0588,1
nm3345670,Yayan Ruhian,nm0412850,Eddie Izzard,0.2357,0.0385,1
nm3345670,Yayan Ruhian,nm3890987,Samuel Bottomley,0.2357,0.0385,1
nm3345670,Yayan Ruhian,nm0034877,Jonathan Aris,0.2357,0.0286,1
nm1401022,Jonathan Howard,nm0225483,Kate Dickie,0.2357,0.0588,1
nm1401022,Jonathan Howard,nm0678648,Brian Pettifer,0.2357,0.0588,1
nm1401022,Jonathan Howard,nm2295590,Kevin Guthrie,0.2357,0.0588,1
nm1401022,Jonathan Howard,nm6226543,Rian Gordon,0.2357,0.0588,1
nm1401022,Jonathan Howard,nm8313494,Lewis Gribben,0.2357,0.0588,1
nm1401022,Jonathan Howard,nm8525654,Viraj Juneja,0.2357,0.0588,1
nm1401022,Jonathan Howard,nm0412850,Eddie Izzard,0.2357,0.0385,1
nm1401022,Jonathan Howard,nm3890987,Samuel Bottomley,0.2357,0.0385,1
nm1401022,Jonathan Howard,nm0034877,Jonathan Aris,0.2357,0.0286,1
nm4089109,Cha-Lee Yoon,nm0225483,Kate Dickie,0.2357,0.0588,1
nm4089109,Cha-Lee Yoon,nm0678648,Brian Pettifer,0.2357,0.0588,1
nm4089109,Cha-Lee Yoon,nm2295590,Kevin Guthrie,0.2357,0.0588,1
nm4089109,Cha-Lee Yoon,nm6226543,Rian Gordon,0.2357,0.0588,1
nm4089109,Cha-Lee Yoon,nm8313494,Lewis Gribben,0.2357,0.0588,1
nm4089109,Cha-Lee Yoon,nm8525654,Viraj Juneja,0.2357,0.0588,1
nm4089109,Cha-Lee Yoon,nm0412850,Eddie Izzard,0.2357,0.0385,1
nm4089109,Cha-Lee Yoon,nm3890987,Samuel Bottomley,0.2357,0.0385,1
nm4089109,Cha-Lee Yoon,nm0034877,Jonathan Aris,0.2357,0.0286,1
nm1421465,Priyamani,nm0352032,Kamal Haasan,0.1925,0.0588,1
nm1421465,Priyamani,nm0419653,Jayabharathi,0.1925,0.0588,1
nm1421465,Priyamani,nm0708032,V.K. Ramasamy,0.1925,0.0588,1
nm1421465,Priyamani,nm1126254,Jaishankar,0.1925,0.0588,1
nm1421465,Priyamani,nm1129966,Goundamani,0.1925,0.0588,1
nm1421465,Priyamani,nm1173060,M.R. Radha,0.1925,0.0588,1
nm1421465,Priyamani,nm1679381,Suruli Rajan,0.1925,0.0588,1
nm1421465,Priyamani,nm1714868,Duvvasi Mohan,0.1925,0.0588,1
nm1421465,Priyamani,nm2235330,Meena Kumari,0.1925,0.0588,1
nm1421465,Priyamani,nm5042848,Rethika Srinivas,0.1925,0.0588,1
nm2275012,Karthik Kumar,nm0352032,Kamal Haasan,0.1925,0.0588,1
nm2275012,Karthik Kumar,nm0419653,Jayabharathi,0.1925,0.0588,1
nm2275012,Karthik Kumar,nm0708032,V.K. Ramasamy,0.1925,0.0588,1
nm2275012,Karthik Kumar,nm1126254,Jaishankar,0.1925,0.0588,1
nm2275012,Karthik Kumar,nm1129966,Goundamani,0.1925,0.0588,1
nm2275012,Karthik Kumar,nm1173060,M.R. Radha,0.1925,0.0588,1
nm2275012,Karthik Kumar,nm1679381,Suruli Rajan,0.1925,0.0588,1
nm2275012,Karthik Kumar,nm1714868,Duvvasi Mohan,0.1925,0.0588,1
nm2275012,Karthik Kumar,nm2235330,Meena Kumari,0.1925,0.0588,1
nm2275012,Karthik Kumar,nm5042848,Rethika Srinivas,0.1925,0.0588,1
nm3833583,Lollu Sabha Jeeva,nm0352032,Kamal Haasan,0.1925,0.0588,1
nm3833583,Lollu Sabha Jeeva,nm0419653,Jayabharathi,0.1925,0.0588,1
nm3833583,Lollu Sabha Jeeva,nm0708032,V.K. Ramasamy,0.1925,0.0588,1
nm3833583,Lollu Sabha Jeeva,nm1126254,Jaishankar,0.1925,0.0588,1
nm3833583,Lollu Sabha Jeeva,nm1129966,Goundamani,0.1925,0.0588,1
nm3833583,Lollu Sabha Jeeva,nm1173060,M.R. Radha,0.1925,0.0588,1
nm3833583,Lollu Sabha Jeeva,nm1679381,Suruli Rajan,0.1925,0.0588,1
nm3833583,Lollu Sabha Jeeva,nm1714868,Duvvasi Mohan,0.1925,0.0588,1
nm3833583,Lollu Sabha Jeeva,nm2235330,Meena Kumari,0.1925,0.0588,1
nm3833583,Lollu Sabha Jeeva,nm5042848,Rethika Srinivas,0.1925,0.0588,1
nm10529328,Arunkanth,nm10375007,Aparna Das,0.2357,0.0588,1
nm10529328,Arunkanth,nm1419300,Sonia Agarwal,0.2357,0.0588,1
nm10529328,Arunkanth,nm1686962,Anandraj,0.2357,0.0588,1
nm10529328,Arunkanth,nm1953187,Vishal,0.2357,0.0588,1
nm10529328,Arunkanth,nm2068971,Vineeth Sreenivasan,0.2357,0.0588,1
nm10529328,Arunkanth,nm3843863,Ahmed Sidhique,0.2357,0.0588,1
nm10529328,Arunkanth,nm6299092,Pooja Devariya,0.2357,0.0588,1
nm10529328,Arunkanth,nm7243877,Basil Joseph,0.2357,0.0588,1
nm10529328,Arunkanth,nm1099597,Radha Ravi,0.2357,0.04,1
nm10529328,Arunkanth,nm6098361,Deepak Parambol,0.2357,0.04,1
nm10339441,Hanmant Kale,nm1025262,Deepak Shirke,0.2357,0.0588,1
nm10339441,Hanmant Kale,nm10365244,Ghanshyam Vishnupant Yede,0.2357,0.0588,1
nm10339441,Hanmant Kale,nm10365245,Gayatri Soham,0.2357,0.0588,1
nm10339441,Hanmant Kale,nm2355526,Milind Dastane,0.2357,0.0588,1
nm10339441,Hanmant Kale,nm5659567,Siyaa Patil,0.2357,0.0588,1
nm10339441,Hanmant Kale,nm6026593,Praful Samant,0.2357,0.0588,1
nm10339441,Hanmant Kale,nm7931483,Rohit Chavan,0.2357,0.0588,1
nm10339441,Hanmant Kale,nm2513407,Dipali Sayyad,0.2357,0.0385,1
nm10339441,Hanmant Kale,nm5228009,Amol Kolhe,0.2357,0.0385,1
nm9577747,Seema Kulkarni,nm1025262,Deepak Shirke,0.2357,0.0588,1
nm9577747,Seema Kulkarni,nm10365244,Ghanshyam Vishnupant Yede,0.2357,0.0588,1
nm9577747,Seema Kulkarni,nm10365245,Gayatri Soham,0.2357,0.0588,1
nm9577747,Seema Kulkarni,nm2355526,Milind Dastane,0.2357,0.0588,1
nm9577747,Seema Kulkarni,nm5659567,Siyaa Patil,0.2357,0.0588,1
nm9577747,Seema Kulkarni,nm6026593,Praful Samant,0.2357,0.0588,1
nm9577747,Seema Kulkarni,nm7931483,Rohit Chavan,0.2357,0.0588,1
nm9577747,Seema Kulkarni,nm2513407,Dipali Sayyad,0.2357,0.0385,1
nm9577747,Seema Kulkarni,nm5228009,Amol Kolhe,0.2357,0.0385,1
nm10339440,Saurabh Aarote,nm1025262,Deepak Shirke,0.2357,0.0588,1
nm10339440,Saurabh Aarote,nm10365244,Ghanshyam Vishnupant Yede,0.2357,0.0588,1
nm10339440,Saurabh Aarote,nm10365245,Gayatri Soham,0.2357,0.0588,1
nm10339440,Saurabh Aarote,nm2355526,Milind Dastane,0.2357,0.0588,1
nm10339440,Saurabh Aarote,nm5659567,Siyaa Patil,0.2357,0.0588,1
nm10339440,Saurabh Aarote,nm6026593,Praful Samant,0.2357,0.0588,1
nm10339440,Saurabh Aarote,nm7931483,Rohit Chavan,0.2357,0.0588,1
nm10339440,Saurabh Aarote,nm2513407,Dipali Sayyad,0.2357,0.0385,1
nm10339440,Saurabh Aarote,nm5228009,Amol Kolhe,0.2357,0.0385,1
nm10339429,Amol Mahamuni,nm1025262,Deepak Shirke,0.2357,0.0588,1
nm10339429,Amol Mahamuni,nm10365244,Ghanshyam Vishnupant Yede,0.2357,0.0588,1
nm10339429,Amol Mahamuni,nm10365245,Gayatri Soham,0.2357,0.0588,1
nm10339429,Amol Mahamuni,nm2355526,Milind Dastane,0.2357,0.0588,1
nm10339429,Amol Mahamuni,nm5659567,Siyaa Patil,0.2357,0.0588,1
nm10339429,Amol Mahamuni,nm6026593,Praful Samant,0.2357,0.0588,1
nm10339429,Amol Mahamuni,nm7931483,Rohit Chavan,0.2357,0.0588,1
nm10339429,Amol Mahamuni,nm2513407,Dipali Sayyad,0.2357,0.0385,1
nm10339429,Amol Mahamuni,nm5228009,Amol Kolhe,0.2357,0.0385,1
nm0089707,Steve Blum,nm0740535,Stephen Root,0.2357,0.0588,1
nm0089707,Steve Blum,nm0954036,Natalie Zea,0.2357,0.0588,1
nm0089707,Steve Blum,nm10235918,Billie Wolff,0.2357,0.0588,1
nm0089707,Steve Blum,nm1179677,Paul Scheer,0.2357,0.0588,1
nm0089707,Steve Blum,nm1371339,Al Madrigal,0.2357,0.0588,1
nm0089707,Steve Blum,nm1789985,Jon Daly,0.2357,0.0588,1
nm0089707,Steve Blum,nm2295540,Natalie Morales,0.2357,0.0588,1
nm0089707,Steve Blum,nm2628935,Kerry Bishé,0.2357,0.0588,1
nm0089707,Steve Blum,nm4624730,Kirby Howell-Baptiste,0.2357,0.0588,1
nm1789985,Jon Daly,nm0089707,Steve Blum,0.2357,0.0588,1
nm1789985,Jon Daly,nm0210875,Darin De Paul,0.2357,0.0588,1
nm1789985,Jon Daly,nm0217221,Grey DeLisle,0.2357,0.0588,1
nm1789985,Jon Daly,nm0235960,Robin Atkin Downes,0.2357,0.0588,1
nm1789985,Jon Daly,nm0724656,Kevin Michael Richardson,0.2357,0.0588,1
nm1789985,Jon Daly,nm1358539,Jennifer Carpenter,0.2357,0.0588,1
nm1789985,Jon Daly,nm2022559,Dave B. Mitchell,0.2357,0.0588,1
nm1789985,Jon Daly,nm2941559,Ike Amadi,0.2357,0.0588,1
nm1789985,Jon Daly,nm2995162,Artt Butler,0.2357,0.0588,1
nm0740535,Stephen Root,nm0089707,Steve Blum,0.2357,0.0588,1
nm0740535,Stephen Root,nm0210875,Darin De Paul,0.2357,0.0588,1
nm0740535,Stephen Root,nm0217221,Grey DeLisle,0.2357,0.0588,1
nm0740535,Stephen Root,nm0235960,Robin Atkin Downes,0.2357,0.0588,1
nm0740535,Stephen Root,nm0724656,Kevin Michael Richardson,0.2357,0.0588,1
nm0740535,Stephen Root,nm1358539,Jennifer Carpenter,0.2357,0.0588,1
nm0740535,Stephen Root,nm2022559,Dave B. Mitchell,0.2357,0.0588,1
nm0740535,Stephen Root,nm2941559,Ike Amadi,0.2357,0.0588,1
nm0740535,Stephen Root,nm2995162,Artt Butler,0.2357,0.0588,1
nm1179677,Paul Scheer,nm0089707,Steve Blum,0.2357,0.0588,1
nm1179677,Paul Scheer,nm0210875,Darin De Paul,0.2357,0.0588,1
nm1179677,Paul Scheer,nm0217221,Grey DeLisle,0.2357,0.0588,1
nm1179677,Paul Scheer,nm0235960,Robin Atkin Downes,0.2357,0.0588,1
nm1179677,Paul Scheer,nm0724656,Kevin Michael Richardson,0.2357,0.0588,1
nm1179677,Paul Scheer,nm1358539,Jennifer Carpenter,0.2357,0.0588,1
nm1179677,Paul Scheer,nm2022559,Dave B. Mitchell,0.2357,0.0588,1
nm1179677,Paul Scheer,nm2941559,Ike Amadi,0.2357,0.0588,1
nm1179677,Paul Scheer,nm2995162,Artt Butler,0.2357,0.0588,1
nm0845915,Jasmin Tabatabai,nm0105984,Elsie de Brauw,0.2357,0.0588,1
nm0845915,Jasmin Tabatabai,nm0229585,Diana Dobbelman,0.2357,0.0588,1
nm0845915,Jasmin Tabatabai,nm0291731,Koen Franse,0.2357,0.0588,1
nm0845915,Jasmin Tabatabai,nm0530726,Ruben Lürsen,0.2357,0.0588,1
nm0845915,Jasmin Tabatabai,nm0999309,Barbara Sobels,0.2357,0.0588,1
nm0845915,Jasmin Tabatabai,nm11330621,River Oosterink,0.2357,0.0588,1
nm0845915,Jasmin Tabatabai,nm2131930,Reinout Scholten van Aschat,0.2357,0.0588,1
nm0845915,Jasmin Tabatabai,nm3529321,Mieneke Bakker,0.2357,0.0588,1
nm0845915,Jasmin Tabatabai,nm0774634,Gijs Scholten van Aschat,0.2357,0.0385,1
nm3529321,Mieneke Bakker,nm0208985,Anis de Jong,0.2357,0.0588,1
nm3529321,Mieneke Bakker,nm0244033,Glenn Durfort,0.2357,0.0588,1
nm3529321,Mieneke Bakker,nm0361866,Ray Haratian,0.2357,0.0588,1
nm3529321,Mieneke Bakker,nm0845915,Jasmin Tabatabai,0.2357,0.0588,1
nm3529321,Mieneke Bakker,nm0866209,Shabnam Tolouei,0.2357,0.0588,1
nm3529321,Mieneke Bakker,nm10271428,Sanaa Giwa,0.2357,0.0588,1
nm3529321,Mieneke Bakker,nm10271429,Ben Abelsma,0.2357,0.0588,1
nm3529321,Mieneke Bakker,nm10271430,Sjoerd Meijer,0.2357,0.0588,1
nm3529321,Mieneke Bakker,nm12284344,Dina Zarif,0.2357,0.0588,1
nm3529321,Mieneke Bakker,nm1454306,Hamid Djavadan,0.2357,0.0588,1
nm7321254,Avin Manshadi,nm0105984,Elsie de Brauw,0.2357,0.0588,1
nm7321254,Avin Manshadi,nm0229585,Diana Dobbelman,0.2357,0.0588,1
nm7321254,Avin Manshadi,nm0291731,Koen Franse,0.2357,0.0588,1
nm7321254,Avin Manshadi,nm0530726,Ruben Lürsen,0.2357,0.0588,1
nm7321254,Avin Manshadi,nm0999309,Barbara Sobels,0.2357,0.0588,1
nm7321254,Avin Manshadi,nm11330621,River Oosterink,0.2357,0.0588,1
nm7321254,Avin Manshadi,nm2131930,Reinout Scholten van Aschat,0.2357,0.0588,1
nm7321254,Avin Manshadi,nm3529321,Mieneke Bakker,0.2357,0.0588,1
nm7321254,Avin Manshadi,nm0774634,Gijs Scholten van Aschat,0.2357,0.0385,1
nm0774634,Gijs Scholten van Aschat,nm0361866,Ray Haratian,0.2357,0.0385,1
nm0774634,Gijs Scholten van Aschat,nm0845915,Jasmin Tabatabai,0.2357,0.0385,1
nm0774634,Gijs Scholten van Aschat,nm0866209,Shabnam Tolouei,0.2357,0.0385,1
nm0774634,Gijs Scholten van Aschat,nm12284344,Dina Zarif,0.2357,0.0385,1
nm0774634,Gijs Scholten van Aschat,nm1454306,Hamid Djavadan,0.2357,0.0385,1
nm0774634,Gijs Scholten van Aschat,nm2489222,Mohsen Namjoo,0.2357,0.0385,1
nm0774634,Gijs Scholten van Aschat,nm3141448,Payam Madjlessi,0.2357,0.0385,1
nm0774634,Gijs Scholten van Aschat,nm7289094,Aram Ghasemy,0.2357,0.0385,1
nm0774634,Gijs Scholten van Aschat,nm7321254,Avin Manshadi,0.2357,0.0385,1
nm0866209,Shabnam Tolouei,nm0105984,Elsie de Brauw,0.2357,0.0588,1
nm0866209,Shabnam Tolouei,nm0229585,Diana Dobbelman,0.2357,0.0588,1
nm0866209,Shabnam Tolouei,nm0291731,Koen Franse,0.2357,0.0588,1
nm0866209,Shabnam Tolouei,nm0530726,Ruben Lürsen,0.2357,0.0588,1
nm0866209,Shabnam Tolouei,nm0999309,Barbara Sobels,0.2357,0.0588,1
nm0866209,Shabnam Tolouei,nm11330621,River Oosterink,0.2357,0.0588,1
nm0866209,Shabnam Tolouei,nm2131930,Reinout Scholten van Aschat,0.2357,0.0588,1
nm0866209,Shabnam Tolouei,nm3529321,Mieneke Bakker,0.2357,0.0588,1
nm0866209,Shabnam Tolouei,nm0774634,Gijs Scholten van Aschat,0.2357,0.0385,1
nm0530726,Ruben Lürsen,nm0208985,Anis de Jong,0.2357,0.0588,1
nm0530726,Ruben Lürsen,nm0244033,Glenn Durfort,0.2357,0.0588,1
nm0530726,Ruben Lürsen,nm0361866,Ray Haratian,0.2357,0.0588,1
nm0530726,Ruben Lürsen,nm0845915,Jasmin Tabatabai,0.2357,0.0588,1
nm0530726,Ruben Lürsen,nm0866209,Shabnam Tolouei,0.2357,0.0588,1
nm0530726,Ruben Lürsen,nm10271428,Sanaa Giwa,0.2357,0.0588,1
nm0530726,Ruben Lürsen,nm10271429,Ben Abelsma,0.2357,0.0588,1
nm0530726,Ruben Lürsen,nm10271430,Sjoerd Meijer,0.2357,0.0588,1
nm0530726,Ruben Lürsen,nm12284344,Dina Zarif,0.2357,0.0588,1
nm0530726,Ruben Lürsen,nm1454306,Hamid Djavadan,0.2357,0.0588,1
nm0119193,Nonie Buencamino,nm10253161,Chanty,0.2357,0.0588,1
nm0119193,Nonie Buencamino,nm10396292,Xander Pineda,0.2357,0.0588,1
nm0119193,Nonie Buencamino,nm10511214,Shane Weinberg,0.2357,0.0588,1
nm0119193,Nonie Buencamino,nm10618711,Carissa Viaje,0.2357,0.0588,1
nm0119193,Nonie Buencamino,nm10618712,Raine Dayrit,0.2357,0.0588,1
nm0119193,Nonie Buencamino,nm1076604,Boboy Garrovillo,0.2357,0.0588,1
nm0119193,Nonie Buencamino,nm11055607,April Cabalonga,0.2357,0.0588,1
nm0119193,Nonie Buencamino,nm11055608,Romelyn Angeles,0.2357,0.0588,1
nm0119193,Nonie Buencamino,nm1299248,Karla Estrada,0.2357,0.0588,1
nm0119193,Nonie Buencamino,nm2538783,Jamieson Lee,0.2357,0.0588,1
nm0217022,Marissa Delgado,nm0119193,Nonie Buencamino,0.2357,0.0385,1
nm0217022,Marissa Delgado,nm0760866,Sylvia Sanchez,0.2357,0.0385,1
nm0217022,Marissa Delgado,nm1284928,Adrian Alandy,0.2357,0.0385,1
nm0217022,Marissa Delgado,nm3193433,Enrique Gil,0.2357,0.0385,1
nm0217022,Marissa Delgado,nm3641050,Richard Manabat,0.2357,0.0385,1
nm0217022,Marissa Delgado,nm4288541,Jasmine Curtis-Smith,0.2357,0.0385,1
nm0217022,Marissa Delgado,nm4715046,Liza Soberano,0.2357,0.0385,1
